"file path",offset,"chunk size",extension
"/home/alex/Documents/GitHub/compdec/data/dataset/225305/compressed.brotli",356352,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/727315/compressed.bzip2",884736,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/480429/compressed.rar",3162112,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/321800/compressed.7z",806912,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/470544/compressed.rar",454656,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/147794/compressed.zip",7757824,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/156439/compressed.lz4",974848,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/947656/compressed.bzip2",311296,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/900349/compressed.bzip2",110592,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/536534/compressed.zip",339968,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/180913/compressed.lz4",102400,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/528059/compressed.gzip",3379200,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/782151/compressed.rar",81920,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/511909/compressed.bzip2",761856,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/082553/compressed.bzip2",1474560,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/404107/compressed.brotli",434176,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/247889/compressed.bzip2",2027520,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/757661/compressed.bzip2",356352,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/938645/compressed.brotli",217088,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/694483/compressed.7z",696320,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/186957/compressed.zip",2551808,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/209610/compressed.gzip",3497984,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/330774/compressed.rar",2768896,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/000578/compressed.7z",4096,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/079880/compressed.bzip2",2551808,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.rar",48992256,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/480429/compressed.brotli",1916928,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/142413/compressed.rar",921600,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/531254/compressed.zip",2260992,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/164731/compressed.brotli",331776,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/609204/compressed.zip",5533696,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/536534/compressed.lz4",630784,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/118358/compressed.lz4",614400,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/925071/compressed.7z",45056,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/902330/compressed.7z",258048,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/885089/compressed.lz4",139264,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/435260/compressed.lz4",253952,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/760789/compressed.brotli",24576,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/773506/compressed.compress",389120,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/778111/compressed.bzip2",675840,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/912388/compressed.compress",20480,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/509680/compressed.compress",8192,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.zip",2494464,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/802708/compressed.compress",73728,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.brotli",7712768,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/112007/compressed.gzip",950272,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/005146/compressed.7z",1425408,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/014235/compressed.rar",1646592,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/341191/compressed.rar",1024000,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/885199/compressed.brotli",311296,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/615708/compressed.bzip2",946176,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/293988/compressed.brotli",3633152,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/484746/compressed.brotli",7585792,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/720172/compressed.rar",421888,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/248920/compressed.zip",36864,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/746856/compressed.zip",3096576,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/905295/compressed.rar",86016,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/218823/compressed.brotli",2236416,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/229774/compressed.rar",610304,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/947159/compressed.brotli",98304,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/195473/compressed.lz4",2199552,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/002914/compressed.brotli",1691648,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/900349/compressed.zip",700416,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/843072/compressed.zip",647168,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/503783/compressed.compress",495616,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/726951/compressed.gzip",229376,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/247889/compressed.bzip2",4722688,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/263561/compressed.zip",1585152,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/361608/compressed.rar",16384,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/947656/compressed.bzip2",622592,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/829753/compressed.zip",159744,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/207342/compressed.compress",266240,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/320176/compressed.brotli",5910528,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/757443/compressed.zip",2240512,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/273549/compressed.brotli",1142784,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/318183/compressed.rar",749568,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.rar",40542208,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/874578/compressed.lz4",28672,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/125510/compressed.gzip",0,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/174389/compressed.lz4",409600,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/176152/compressed.gzip",491520,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.rar",56778752,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/908132/compressed.brotli",782336,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/580290/compressed.rar",159744,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/070077/compressed.7z",606208,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/663217/compressed.rar",57344,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/974986/compressed.rar",503808,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/680410/compressed.gzip",315392,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/084462/compressed.lz4",512000,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.bzip2",15126528,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.7z",26963968,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/648999/compressed.gzip",1073152,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/720172/compressed.lz4",1052672,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/926769/compressed.compress",2138112,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/382287/compressed.rar",3756032,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/780220/compressed.gzip",430080,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/818567/compressed.lz4",864256,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.lz4",32301056,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/948038/compressed.bzip2",565248,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.compress",561152,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/982362/compressed.brotli",180224,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/604817/compressed.rar",40960,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/885242/compressed.compress",5525504,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/300643/compressed.7z",65536,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/985053/compressed.gzip",876544,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/147794/compressed.lz4",12378112,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/528059/compressed.gzip",2867200,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/145731/compressed.rar",1310720,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.gzip",46518272,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.rar",31612928,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/595952/compressed.rar",61440,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/265886/compressed.rar",397312,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.compress",10768384,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/265310/compressed.compress",1536000,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/486347/compressed.lz4",1904640,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/005425/compressed.compress",163840,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.bzip2",6082560,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/731961/compressed.gzip",479232,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/064452/compressed.compress",2490368,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/491357/compressed.brotli",4190208,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/238077/compressed.7z",1380352,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/405525/compressed.bzip2",430080,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/987000/compressed.zip",966656,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.compress",23621632,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/961568/compressed.compress",143360,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/888409/compressed.zip",311296,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.brotli",9768960,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/153568/compressed.lz4",3104768,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/017170/compressed.compress",1212416,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/666724/compressed.lz4",176128,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/055273/compressed.compress",1605632,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/955342/compressed.7z",3010560,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/388211/compressed.7z",225280,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/589593/compressed.7z",8192,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/876347/compressed.lz4",4939776,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/146358/compressed.compress",831488,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/526599/compressed.7z",1277952,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/731130/compressed.gzip",1064960,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/897951/compressed.brotli",53248,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/468167/compressed.brotli",1495040,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/176763/compressed.zip",458752,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/647934/compressed.rar",7323648,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.zip",1413120,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/526599/compressed.brotli",2105344,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/142999/compressed.7z",5513216,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/707823/compressed.gzip",245760,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/097050/compressed.bzip2",3047424,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/509588/compressed.bzip2",4349952,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/263561/compressed.lz4",479232,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/193300/compressed.zip",516096,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/885242/compressed.rar",1662976,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/243575/compressed.gzip",466944,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/928611/compressed.zip",704512,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/828582/compressed.zip",3055616,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.zip",54333440,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/712273/compressed.bzip2",339968,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/856567/compressed.lz4",704512,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/943998/compressed.7z",8048640,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/539321/compressed.7z",208896,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/536292/compressed.zip",28672,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/333773/compressed.lz4",2834432,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/871727/compressed.bzip2",430080,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/732233/compressed.compress",12288,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/409443/compressed.gzip",36864,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/543450/compressed.7z",159744,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/901702/compressed.brotli",487424,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/142999/compressed.brotli",7008256,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/435715/compressed.compress",3682304,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/385105/compressed.rar",1740800,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/614237/compressed.compress",1064960,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/546631/compressed.bzip2",4284416,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/321800/compressed.7z",2334720,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/146421/compressed.compress",3416064,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/020696/compressed.7z",4816896,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/177770/compressed.lz4",147456,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/746856/compressed.compress",1921024,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/801619/compressed.rar",163840,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/491317/compressed.brotli",868352,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/818692/compressed.brotli",360448,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/372064/compressed.compress",425984,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/118358/compressed.bzip2",839680,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/965405/compressed.lz4",163840,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/773506/compressed.brotli",24576,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/106794/compressed.compress",3563520,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/154754/compressed.rar",4292608,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/700012/compressed.compress",942080,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/955342/compressed.brotli",1253376,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/687297/compressed.gzip",36864,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/002914/compressed.rar",987136,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/734093/compressed.gzip",204800,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/011246/compressed.7z",4886528,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/812970/compressed.brotli",36864,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/444014/compressed.zip",1642496,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/005425/compressed.rar",593920,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/330774/compressed.rar",2113536,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.lz4",5623808,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/288423/compressed.bzip2",147456,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/207034/compressed.compress",954368,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/991739/compressed.7z",139264,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/788454/compressed.compress",106496,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/587660/compressed.rar",864256,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/433554/compressed.rar",61440,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/617942/compressed.lz4",1654784,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/153568/compressed.7z",6340608,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/509588/compressed.compress",4808704,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/802203/compressed.gzip",2691072,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/895790/compressed.zip",512000,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/535695/compressed.7z",2359296,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/637752/compressed.brotli",233472,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/287004/compressed.zip",909312,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/020696/compressed.lz4",5955584,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/798796/compressed.brotli",1892352,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/789265/compressed.7z",3743744,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/672703/compressed.7z",1474560,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/685383/compressed.zip",12288,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.gzip",29802496,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/042268/compressed.compress",225280,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/339094/compressed.brotli",610304,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/579427/compressed.zip",311296,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/049588/compressed.lz4",10567680,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/195473/compressed.gzip",1740800,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/459650/compressed.rar",12288,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/626788/compressed.brotli",2039808,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/860974/compressed.compress",266240,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/886184/compressed.lz4",4419584,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/481858/compressed.brotli",319488,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/455411/compressed.rar",5406720,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/747852/compressed.rar",5267456,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/608146/compressed.brotli",53248,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/726285/compressed.7z",430080,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/467571/compressed.brotli",1617920,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/029719/compressed.zip",774144,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/490046/compressed.lz4",2334720,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.brotli",13123584,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/077304/compressed.gzip",40960,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/486347/compressed.7z",3653632,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/964429/compressed.bzip2",73728,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/212386/compressed.compress",2539520,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/470918/compressed.7z",1941504,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/886890/compressed.rar",86016,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/333773/compressed.brotli",466944,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/369263/compressed.brotli",4096,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/019089/compressed.compress",1863680,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/142999/compressed.compress",19243008,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.bzip2",12693504,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/987000/compressed.rar",1581056,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/704666/compressed.bzip2",147456,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/757097/compressed.compress",1540096,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/974986/compressed.gzip",999424,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/752164/compressed.7z",106496,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/082553/compressed.bzip2",1343488,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/614237/compressed.rar",1073152,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/263561/compressed.bzip2",3915776,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/770706/compressed.gzip",147456,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/759045/compressed.lz4",1081344,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/911103/compressed.7z",692224,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/565120/compressed.lz4",110592,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/486347/compressed.zip",921600,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/191969/compressed.gzip",4190208,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/315149/compressed.7z",2383872,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/145731/compressed.bzip2",1540096,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.lz4",28061696,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/386073/compressed.bzip2",1425408,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/436110/compressed.lz4",172032,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/153210/compressed.gzip",3444736,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/694726/compressed.compress",1597440,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/666727/compressed.gzip",135168,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/426558/compressed.bzip2",290816,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/940107/compressed.zip",749568,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/449029/compressed.rar",3362816,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/294354/compressed.lz4",12288,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/828009/compressed.7z",1077248,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/717011/compressed.brotli",7409664,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/259491/compressed.rar",937984,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/206709/compressed.7z",344064,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/637787/compressed.zip",2146304,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/529823/compressed.rar",0,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/208852/compressed.rar",307200,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/924483/compressed.bzip2",339968,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/415147/compressed.bzip2",32768,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/307383/compressed.lz4",2502656,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/308633/compressed.lz4",1822720,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/536534/compressed.rar",2113536,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/490035/compressed.lz4",40960,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/694588/compressed.lz4",1904640,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/554392/compressed.zip",49152,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/123304/compressed.compress",331776,4096,"compress"
